date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
16:21:22	105057/105057	---MCZ	200	added ('OK')	text/html	date:Thu,%2012%20May%202022%2021:21:22%20GMT	https://supesutoken.wpcomstaging.com/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/index.html	(from )
16:21:22	46/46	---MCZ	200	added ('OK')	text/plain	date:Thu,%2012%20May%202022%2021:21:21%20GMT	https://supesutoken.wpcomstaging.com/robots.txt		(from )
16:21:23	162/162	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:21:22%20GMT	http://widgets.wp.com/	/Users/oneilbenjamin/websites/wp%20test/widgets.wp.com/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:24	86547/86547	---MCZ	200	added ('OK')	text/html	date:Thu,%2012%20May%202022%2021:21:22%20GMT	http://s.w.org/	/Users/oneilbenjamin/websites/wp%20test/s.w.org/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:24	3126/3126	---MCZ	200	added ('OK')	text/css	date:Wed,%2024%20Mar%202021%2016:41:07%20GMT	https://c0.wp.com/c/5.9.3/wp-admin/css/color-picker.min.css	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/c/5.9.3/wp-admin/css/color-picker.min.css	(from https://supesutoken.wpcomstaging.com/)
16:21:25	162/162	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:21:24%20GMT	http://s0.wp.com/	/Users/oneilbenjamin/websites/wp%20test/s0.wp.com/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:25	0/0	---MC-	302	error ('Found')	text/html	date:Thu,%2012%20May%202022%2021:21:24%20GMT	http://jetpack.wordpress.com/	/Users/oneilbenjamin/websites/wp%20test/jetpack.wordpress.com/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:26	162/162	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:21:25%20GMT	http://public-api.wordpress.com/	/Users/oneilbenjamin/websites/wp%20test/public-api.wordpress.com/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:26	0/0	---M--	302	error ('Found')	text/html	date:Thu,%2012%20May%202022%2021:21:25%20GMT	http://0.gravatar.com/	/Users/oneilbenjamin/websites/wp%20test/0.gravatar.com/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:26	79411/79411	---MCZ	200	added ('OK')	text/html	date:Thu,%2012%20May%202022%2021:21:22%20GMT	http://secure.gravatar.com/	/Users/oneilbenjamin/websites/wp%20test/secure.gravatar.com/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:26	0/0	---M--	302	error ('Found')	text/html	date:Thu,%2012%20May%202022%2021:21:26%20GMT	http://1.gravatar.com/	/Users/oneilbenjamin/websites/wp%20test/1.gravatar.com/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:26	0/0	---M--	302	error ('Found')	text/html	date:Thu,%2012%20May%202022%2021:21:26%20GMT	http://2.gravatar.com/	/Users/oneilbenjamin/websites/wp%20test/2.gravatar.com/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:26	49/49	---MC-	400	error ('Bad%20Request')	text/html	date:Thu,%2012%20May%202022%2021:21:26%20GMT	http://i0.wp.com/	/Users/oneilbenjamin/websites/wp%20test/i0.wp.com/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:27	162/162	---M--	301	error ('Moved%20Permanently')	text/html	date:Thu,%2012%20May%202022%2021:21:27%20GMT	http://c0.wp.com/	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:27	747/747	---MCZ	200	added ('OK')	text/css	etag:W/%22627d207e-2eb%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/css/livechat-icons.css?ver=4.5.5	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/wp-live-chat-software-for-wordpress/plugin_files/css/livechat-icons2cb6.css	(from https://supesutoken.wpcomstaging.com/)
16:21:27	11863/11863	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%2276448b1c1d2c8a21ce1832492ef0dc0c%22	https://supesutoken.wpcomstaging.com/feed/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/feed/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:27	782/782	---MCZ	200	added ('OK')	application/rss+xml	etag:W/%22ab3ced35a0cba0b8887d107d20c6f793%22	https://supesutoken.wpcomstaging.com/comments/feed/	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/comments/feed/index.html	(from https://supesutoken.wpcomstaging.com/)
16:21:29	83419/83419	---MCZ	200	added ('OK')	text/css	date:Wed,%2030%20Mar%202022%2011:30:25%20GMT	https://c0.wp.com/c/5.9.3/wp-includes/css/dist/block-library/style.min.css	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/c/5.9.3/wp-includes/css/dist/block-library/style.min.css	(from https://supesutoken.wpcomstaging.com/)
16:21:30	11256/11256	---MCZ	200	added ('OK')	text/css	date:Tue,%2029%20Sep%202020%2015:53:06%20GMT	https://c0.wp.com/c/5.9.3/wp-includes/js/mediaelement/mediaelementplayer-legacy.min.css	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/c/5.9.3/wp-includes/js/mediaelement/mediaelementplayer-legacy.min.css	(from https://supesutoken.wpcomstaging.com/)
16:21:31	4186/4186	---MCZ	200	added ('OK')	text/css	date:Fri,%2007%20Jun%202019%2020:45:02%20GMT	https://c0.wp.com/c/5.9.3/wp-includes/js/mediaelement/wp-mediaelement.min.css	/Users/oneilbenjamin/websites/wp%20test/c0.wp.com/c/5.9.3/wp-includes/js/mediaelement/wp-mediaelement.min.css	(from https://supesutoken.wpcomstaging.com/)
16:21:32	2731/2731	---MCZ	200	added ('OK')	text/css	etag:W/%22624c7f7a-aab%22	https://supesutoken.wpcomstaging.com/wp-content/plugins/contact-form-7/includes/css/styles.css?ver=5.5.6	/Users/oneilbenjamin/websites/wp%20test/supesutoken.wpcomstaging.com/wp-content/plugins/contact-form-7/includes/css/styles5406.css	(from https://supesutoken.wpcomstaging.com/)
